ageatedss,dd,edss,gARMSS,lARMSS,lMSSS,uGMSSS,oGMSSS
25,5,5.5,9.27,7.5,7.5,8.17,8.381
26,6,4.5,8.98,6,6,7.4,7.325
27,7,2,5.94,1.67,1.67,3.62,3.17
28,8,3.5,8.27,5,5,5.96,5.357
29,9,4,8.59,8.33,8.33,6.26,5.64
30,10,0,0.88,1.67,1.67,0.33,0.188
31,11,1.5,4.16,3.33,3.33,1.93,1.395
32,12,8,9.84,8.33,8.33,9.61,9.431
33,13,2.5,6.11,5.83,5.83,3.34,2.44
34,14,2,4.88,1.67,1.67,2.3,1.7
35,15,2.5,5.87,4.17,4.17,2.85,2.259
36,16,7,9.52,8.33,8.33,8.63,7.966
37,17,3,6.33,3.33,3.33,3.23,2.304
38,18,3.5,6.92,3.33,3.33,3.8,2.695
39,19,6,8.47,7.5,7.5,6.2,5.354
40,20,6,8.33,7.5,7.5,6.04,5.163
41,21,5.5,7.75,4.17,4.17,5.02,4.211
42,22,4,6.67,1.67,1.67,3.84,2.816
43,23,5.5,7.48,5,5,4.76,4.186
44,24,8,9.65,7.5,7.5,8.92,8.812
